RouterA,RouterB,Cost
77060,10077,53
23529,67380,87
12491,25309,51
65077,39985,90
80833,50911,33
17095,72146,77
11911,11645,96
53277,55289,92
40149,52111,27
39539,86113,87
1399,33477,53
48599,84726,11
44561,5857,11
16048,13257,19
2403,8939,11
80996,63286,65
9632,50075,4
29724,39393,92
64856,1945,60
69423,89270,21
36299,87555,1
58484,11906,69
80309,58428,16
49453,69356,57
23971,31763,51
44856,1784,34
1805,73171,36
1996,52477,59
40099,37857,75
28281,63775,59
54392,527,51
5075,19033,81
75026,80391,53
22259,34398,26
30330,23829,31
65943,46119,96
45331,80033,38
67284,54679,47
18716,87441,26
46177,31905,49
71163,89896,66
46118,80514,65
11248,66963,100
42571,70384,35
21239,19853,20
52782,67381,61
56175,28590,94
21328,55320,39
65691,31003,62
70612,82104,98
76079,24736,83
88325,17094,19
55746,2054,10
81231,52771,74
16692,30487,21
67388,39418,56
22740,68892,9
12483,55904,58
66065,62798,67
19792,48945,10
60408,20247,50
174,80910,19
78328,31336,28
80890,21327,88
74339,21267,76
65767,8152,26
46356,86027,91
72886,21895,4
86489,20334,64
47263,60577,44
70498,39767,52
4666,78746,66
50087,16769,2
36918,78654,31
5651,44491,11
36177,57148,48
34917,13483,84
88229,32446,97
55969,10372,63
72540,86986,94
23168,76568,59
12691,23686,86
60186,11597,32
32590,36297,43
78382,8937,80
7713,62109,83
60452,46832,56
5865,24703,55
25320,61017,86
72513,50351,10
15966,72351,87
61493,65884,34
17776,36268,13
8784,14614,70
36237,85599,41
18585,5549,52
65566,14783,38
9188,50860,86
83576,35488,71
36247,75763,99
25037,26041,58
11188,24800,44
54917,77858,72
14972,18348,92
86396,57467,60
59114,21023,33
45344,81671,50
55106,62724,21
59105,46421,3
80061,78892,42
2704,64600,96
87852,20033,43
75062,87443,13
67368,65790,37
69676,76062,94
344,18682,73
42992,48952,56
27880,62145,63
3992,45503,35
21458,44221,41
72426,66958,82
3534,81447,28
28136,825,95
58955,64533,7
80204,47858,84
57472,25646,90
15387,65811,83
89311,68064,87
52916,63588,18
49891,61533,38
39959,76175,98
7955,87121,13
83314,34623,97
55394,37257,55
34698,66922,11
68107,536,86
82638,58894,89
74517,62192,66
61908,22120,45
25127,54043,69
74269,52916,59
18820,71920,44
83257,41912,22
83580,76105,10
48983,72968,27
20090,56907,88
26390,49217,12
62691,48652,46
325,47854,70
4770,77996,54
86748,22654,74
14344,62991,48
66150,42311,47
36213,79195,65
12536,3445,42
18538,25638,19
2259,45871,48
53115,88509,15
12228,76519,60
22279,12340,80
18250,45972,89
41830,9258,92
31332,44520,100
85530,15425,53
44761,21079,26
44666,72822,42
80445,4659,84
32516,51669,60
58869,29576,27
73700,44063,97
56693,64606,38
35049,40339,50
53935,85426,77
55063,19312,94
85347,36537,40
3182,39996,1
10203,71602,51
82579,64149,78
951,463,92
68337,15090,90
88234,20298,13
52766,41944,62
72321,2524,77
63708,12824,33
47650,42933,2
58726,66330,89
52139,15969,20
39996,81612,53
23116,33844,14
71758,39203,8
47479,75656,82
42866,53528,25
38102,77637,60
85270,67978,62
3193,22252,78
75782,14894,87
76217,24536,62
85139,24672,98
69976,84719,47
32892,56621,47
50044,62981,63
51822,57370,65
38422,68913,49
13192,77681,93
20493,46800,19
73498,82208,12
22000,36035,49
62228,13638,36
74190,288,82
28339,10393,14
14919,44200,2
83655,9966,81
89341,31578,90
9151,65561,78
48387,85100,55
47741,64914,23
63107,79319,79
34537,62118,48
41364,82905,58
56071,69147,92
58043,61970,62
48413,58599,28
40913,8918,83
19457,10647,7
45791,62955,27
4242,42967,93
84558,35437,88
71328,83264,87
5641,4363,36
68738,27026,76
479,87406,7
37718,8107,86
9326,61836,71
70279,34688,9
68754,24525,75
77559,892,46
15672,35238,64
12451,72872,18
55032,85906,38
3926,32237,32
28069,14492,9
73901,12357,69
87453,48391,31
71919,46929,36
67697,30447,43
74678,21388,7
450,46054,31
86073,27306,2
61264,89680,41
59629,31113,36
69584,70566,81
74424,57075,18
8077,63219,66
22710,68314,70
47441,71583,78
58830,79419,50
52358,36844,79
43656,69596,52
48112,428,22
35831,14123,40
28477,58886,42
1955,60396,26
48691,25954,6
58014,12441,95
33860,34574,5
68303,38409,80
59044,55145,13
81320,5733,86
6463,28032,52
50081,50448,21
51299,70839,48
53222,74647,88
9402,73288,58
23228,72283,32
62288,75044,5
76886,51575,4
1610,35079,26
19937,2447,55
47066,55941,17
59089,54492,63
16124,15043,69
60669,35873,24
81160,67911,23
81046,37439,57
3067,66747,14
64263,64840,29
63403,74577,46
39809,28844,13
27490,6306,79
18346,68976,60
80291,60511,86
30073,58996,47
33456,29481,13
87316,72349,81
59720,21412,86
26014,23363,25
56495,47932,5
23281,80234,69
1606,3181,78
60189,39452,1
79000,73121,15
28106,89776,96
44439,70273,49
72754,33904,36
32730,23702,67
19037,78189,72
18924,4006,32
27630,46270,70
6622,4525,88
59084,84308,5
67124,62257,18
22334,87789,59
78874,74939,72
68538,21711,69
44798,78982,100
22021,16735,86
17568,13409,55
78666,23579,22
89303,42056,95
68426,75100,11
16050,88699,52
45173,85948,94
78944,52281,34
70592,65076,21
30984,3491,72
5983,40716,83
89998,75591,26
78724,31372,21
81170,14886,13
25848,38123,65
42071,10627,73
80727,85662,54
125,9666,56
7490,15448,81
5727,23985,70
73342,66214,7
61926,83151,61
84309,41056,30
64454,24511,37
21595,87580,50
44076,30036,70
89948,36723,17
25277,62024,64
55969,3671,30
76593,12990,93
75557,10312,100
44332,76996,35
7293,2811,82
37574,71416,29
51495,82951,53
37758,32877,17
84263,80975,53
50833,248,28
75625,75269,59
69062,2878,55
66889,43376,61
23880,19000,27
23463,10494,97
18486,32073,74
13403,54638,33
36024,31955,64
25138,63929,42
80799,35568,6
56846,68546,29
4997,88227,77
68817,4025,32
6839,42694,56
9665,1153,18
11581,9070,99
39262,84018,38
68402,67082,79
20261,66004,65
5125,41673,62
88498,55955,88
5800,60924,84
18755,69049,6
35711,19411,79
5383,14888,33
27740,26457,14
74109,33434,2
76401,28765,56
50642,77073,8
87328,19214,98
42958,74231,56
1068,7108,23
74061,1140,99
27834,5786,49
41084,29651,53
84835,74649,31
72497,56014,69
66639,12387,72
20431,53138,45
17792,13813,48
62868,62676,23
24275,62049,70
36945,74986,13
72498,82346,84
28818,16603,96
18217,80852,14
24955,9725,86
77957,4962,20
11306,88588,12
62725,83327,62
33477,69729,5
23639,88129,16
8655,66238,8
76004,65130,52
84422,33806,59
19839,46056,94
31768,9857,68
25865,89884,22
35210,66327,8
11615,25259,21
72298,11911,9
37133,32094,71
71992,28712,14
84826,6815,53
9266,85317,27
2189,81832,96
21063,1253,30
16458,60158,71
1467,52691,64
85497,15193,8
57236,25787,73
14330,17043,93
24955,51985,56
34235,6185,93
13082,20257,43
38881,50183,16
70946,351,37
4539,35392,7
15091,25857,50
47820,58359,11
50131,7225,88
18217,52813,27
37445,76046,45
86500,78416,12
2442,7686,2
58319,14683,59
58674,84692,65
47043,74306,88
6158,73720,50
87138,56790,99
66081,28648,24
48250,13440,100
56521,48575,49
43694,56979,96
21367,2830,7
75168,61534,13
13639,54418,99
78920,72461,27
28291,54393,42
84091,29654,43
31381,65266,20
37829,79398,29
55729,72249,69
16720,19083,46
85035,65694,11
238,11429,81
47565,69348,27
40498,56800,25
3907,39250,46
13926,26312,71
11843,10118,18
28917,86841,86
75120,35951,16
36729,81521,63
78016,60046,8
75343,72127,95
53052,28754,26
9595,73112,95
38301,75943,82
10033,60082,42
12585,10809,55
12643,42932,44
43985,27792,71
54558,6846,62
3631,21443,75
33174,42785,14
15611,31748,17
44485,54853,33
23002,53676,82
12834,22653,69
8383,5888,35
71768,20365,8
73116,59484,95
76703,10414,88
19208,24826,96
17493,15210,38
74259,2478,90
7418,1302,30
32452,23654,99
77197,13790,50
36964,52283,79
38190,85748,60
11357,56888,3
63077,24821,82
28183,26093,97
79792,33141,3
34337,80084,80
62494,87999,39
8873,7927,54
11598,1861,17
7583,32097,50
20967,68587,36
71583,31934,42
4632,85855,87
5997,58417,76
64149,35144,9
4198,7135,47
5566,2866,77
86309,24414,14
88185,85357,5
78020,34631,12
47749,63388,61
5447,76657,49
34062,36923,25
15175,18979,32
66612,42519,92
62413,88442,35
49669,39992,4
11597,32614,3
88309,31126,95
82244,18906,16
9328,53830,14
50674,38124,74
73383,33053,16
35905,67216,27
75257,29274,43
42364,83399,93
29847,40809,28
23542,63446,51
11846,48154,92
71791,80734,89
6215,84329,39
12939,29873,15
36615,60958,96
75051,29026,36
48868,84017,3
39392,49731,57
44085,28643,37
26476,753,89
31885,24997,3
39437,35237,54
18872,56372,73
6505,54868,76
47231,35181,7
2839,75972,68
76216,17391,59
73807,22964,51
59819,38921,78
32518,82839,64
1789,23740,32
3063,49551,66
51539,65808,50
5561,79276,27
88013,18220,58
41520,74808,39
35120,23777,59
38295,39138,16
58629,51512,30
45161,43485,20
61054,86901,11
27766,322,52
7608,71896,15
76933,31035,92
56840,20445,21
59663,16207,83
23217,82694,37
76512,37268,72
42300,10256,49
39742,88792,29
24052,3285,97
14374,5257,4
20904,10470,36
49639,69091,33
1299,49948,61
67572,70040,15
88761,81064,53
26678,5252,61
85729,19631,18
27136,28257,49
61321,57172,58
28170,7152,3
64173,9668,73
82693,80510,29
471,33557,54
50363,26549,93
78329,29103,23
25025,81323,24
72279,71228,1
40565,20481,36
54669,77773,86
55243,48275,10
2668,17634,2
67607,76910,48
34333,2176,50
79524,21283,91
77905,56093,95
74073,54537,54
86571,17945,27
40686,64773,41
984,69105,49
78897,32895,9
88160,21318,79
19869,2183,31
62445,53596,35
8104,86547,14
9654,17367,33
53833,52790,26
19606,45499,71
70185,85136,40
25132,12467,17
24220,54636,23
1641,26176,61
67109,14817,49
79850,87296,45
72819,21454,13
44264,7808,71
51488,53457,83
2309,31512,31
5401,41277,62
75607,24092,100
72118,41337,11
71364,16451,15
80044,88740,87
41224,23080,36
87688,17434,44
79011,23618,98
47902,79697,34
66096,52960,59
34752,19012,33
62940,78018,68
38626,57980,73
47672,25370,87
81331,50855,8
79026,32244,82
10503,51780,62
76824,89967,94
56176,54675,34
36038,8819,67
70311,61956,73
18134,48768,52
69846,73681,68
31035,49837,13
78907,76189,3
12103,61598,40
69894,61151,11
44086,66434,17
60527,32457,29
85014,83222,51
43003,8499,11
13928,53196,44
7382,63205,34
80189,57124,1
86229,77011,38
34963,43653,47
5494,35468,61
7599,20373,64
43761,14599,8
30250,50008,92
13484,33671,16
79357,71592,98
7038,30944,19
58045,73388,100
6212,41214,19
15450,17614,47
36040,67411,40
14732,50567,84
64259,86901,25
24594,29375,30
36865,16732,6
35484,86974,86
31746,62835,16
33267,32677,56
54932,34660,71
73278,29316,99
55214,30434,69
66358,55925,85
64468,2736,11
9795,78663,26
87275,87945,28
63596,49896,54
68470,7160,97
39586,13971,13
81458,42829,36
86274,89989,2
54089,85127,34
79147,41308,81
8485,47092,25
11247,42985,80
27680,62599,9
60150,68880,81
87883,78452,14
34418,76278,36
4117,20648,66
15174,16879,10
36789,88377,52
29488,29938,70
8771,1365,73
59,22626,31
41178,73000,50
43410,44405,14
6616,10962,86
20058,27836,2
2317,50320,36
76913,20141,24
48954,87491,54
37902,16091,77
64964,63671,86
63649,78202,91
28767,35558,4
22406,66750,65
88284,54026,60
47933,69191,44
72932,17381,78
55244,56689,3
48619,81216,96
48905,82915,20
39559,65854,10
41456,43571,17
64757,13654,83
17683,27537,88
28986,4331,90
28475,6190,78
7579,22205,1
13913,63006,6
19550,53201,48
11299,45386,91
87494,39749,28
6854,48014,49
19430,43290,79
23338,73532,48
29118,15621,89
9039,85095,45
75447,28732,63
23100,43471,4
35146,57002,44
52061,74790,18
39941,52047,52
74487,60920,82
16701,67936,1
86443,58158,65
67224,85227,2
41028,36991,25
77222,27490,44
10839,74517,60
43038,85998,24
14070,86218,33
74637,77584,8
47460,6014,48
18996,79301,27
31544,52328,31
5018,81552,13
283,34752,62
33862,20494,78
32069,22976,67
81408,47331,82
72650,29643,63
67618,58443,35
77575,74635,48
2512,43107,23
88067,9055,94
2948,68563,39
49979,27907,44
70539,32640,30
27098,86332,42
6928,48080,83
43215,75543,17
77247,21597,55
27581,45228,8
44291,61097,81
83865,3329,67
5843,46827,90
69854,5366,43
41485,5360,3
23912,40923,22
77216,13031,10
81744,11487,4
52731,42952,92
51389,69128,99
85107,11304,35
37557,68554,25
3270,53990,7
7942,17072,19
28189,10333,66
65599,68401,66
73761,51805,44
36958,38969,100
10976,57409,62
76912,57248,34
64250,51025,93
81367,74800,54
5309,21460,18
53307,32505,28
3631,22247,61
7237,59558,100
74467,71936,79
10377,20591,96
38855,13615,58
73912,11328,40
35789,71978,7
41014,10222,2
5659,27012,66
311,66202,10
2936,84530,62
33505,18442,3
6458,41174,52
44723,50275,55
89903,55450,92
26187,50311,85
45537,54047,47
58928,46878,15
50131,59279,49
43543,85587,35
58408,83339,99
79714,20467,52
82564,27137,3
49339,54935,20
33357,7574,27
41452,29090,22
39624,35941,72
68734,9029,51
33094,51458,47
68453,4565,30
39835,55572,43
6410,65609,32
75432,78587,54
16398,21450,73
66389,46347,32
9135,82584,57
2320,7228,45
55906,74247,19
53739,11619,60
38334,64334,32
70660,45479,52
4358,49820,35
54622,31663,69
47437,26075,89
9765,38422,66
8529,58584,59
77135,87533,14
19615,83711,52
81985,26441,61
35060,71380,44
34566,57460,86
3045,89712,25
58678,11746,5
532,24834,13
27836,37874,37
29825,83453,100
13419,61039,100
85252,66508,28
66831,64729,49
87966,3497,44
69483,42241,75
41644,637,74
11859,64926,19
48608,81649,6
70909,9574,66
89082,7360,48
13573,56194,12
84882,3893,56
10541,83363,85
62842,66219,62
43402,303,55
69018,80808,5
50268,67985,29
74433,8453,94
76212,78316,74
17166,12193,85
54890,7971,28
45661,34788,40
18710,63866,68
85682,82216,82
83744,31200,18
32141,8922,88
74318,20518,84
82239,46521,9
54492,54722,87
20452,58074,62
9829,37335,96
17949,64726,44
60139,14603,37
33576,53060,34
55487,31828,5
64421,86309,12
58634,54314,77
27654,65150,100
62083,4350,58
76176,39191,57
8020,89266,37
60624,40624,91
14580,33226,33
70917,62811,96
23364,59982,61
72727,80325,74
1343,40217,62
63110,24633,81
12776,56228,11
25951,78372,83
66445,89813,64
47927,60746,26
69741,43706,39
60990,79266,99
2064,8678,23
15299,40994,77
62832,80966,71
44152,33407,56
11146,49462,72
25817,39201,76
70432,34070,32
69953,89328,9
85609,74030,88
61631,74471,77
48084,14870,8
80143,30542,70
55066,57582,41
23259,23892,51
72624,88537,7
68533,78139,77
70473,27031,2
15393,65659,31
39069,26888,73
35500,64108,96
11222,61510,47
26984,70782,72
57401,50614,71
46353,69581,97
34096,18790,85
49825,81234,33
64609,9935,64
20505,71683,62
7795,82918,99
29613,7641,28
75738,75751,67
17941,12010,79
23692,4278,69
11053,29954,83
40272,75565,69
61432,6480,23
59168,59854,55
13155,53811,10
61757,68281,52
10069,56693,100
14161,78032,7
25927,21013,88
79036,15486,89
43894,68898,43
72912,39397,60
84349,63593,12
45411,45469,63
43933,70167,56
70736,86719,95
8181,73591,10
14668,691,74
87148,51153,43
7120,19249,40
67278,50484,100
63066,9882,98
46725,50569,36
33139,85975,84
60912,47135,67
30423,54131,73
56877,20067,44
52021,45668,76
80993,88224,16
48695,31234,81
32457,7072,23
48246,7973,13
75468,45497,40
2537,79263,32
13951,12372,95
17909,29921,32
20098,81610,83
71205,27934,54
38615,35222,58
56832,81804,51
37215,7373,6
45325,87571,99
16429,23652,41
63889,80730,38
86702,6472,27
47075,39424,9
31434,8918,7
56215,60151,30
74788,62480,27
86848,88714,85
81818,66598,5
50767,26810,69
50114,87259,100
21522,24008,89
83349,40162,7
64818,86439,77
17500,5902,35
1933,73036,89
85138,48398,66
89578,84077,89
86660,64532,43
32371,76641,33
2695,18356,52
39420,24562,10
62951,83320,63
8610,60704,40
60587,56877,53
132,17218,17
59175,59333,92
23047,7154,60
15427,22975,41
34933,8587,32
71275,31565,45
62137,46196,100
45791,4546,70
27178,32879,16
32591,23305,67
28145,51324,68
86960,42151,20
1669,43634,2
89203,64107,84
5365,12712,54
81387,34433,13
79922,57743,30
38314,23091,54
19526,23899,47
50858,52401,61
23152,11564,41
21510,83795,20
65934,46020,40
36240,64160,43
32148,60180,41
88816,28323,16
35829,87311,6
14502,45280,21
53331,44394,39
82519,55685,24
58092,17143,18
17576,11023,38
6804,83574,69
72540,1145,76
51435,20450,99
28867,84114,31
79694,61976,91
60820,56565,54
23504,10035,24
57917,80040,44
67430,61410,59
39609,54727,90
50365,67525,70
53291,84400,11
77168,6355,13
36889,9301,88
49008,10407,3
53499,7602,12
19415,70139,92
64491,74214,74
34536,35320,13
82307,63667,59
54990,71289,42
49474,85822,49
40315,20809,18
65351,44525,99
48570,63197,65
36251,67671,19
76424,48793,78
26617,50644,11
52996,68174,46
56501,55148,61
30349,3899,90
69312,84115,78
67328,64805,59
15292,65895,14
37040,16205,81
6779,55975,50
27596,8997,45
29527,12274,37
48231,53893,90
33237,43639,57
65973,69165,33
83851,18788,92
81832,35798,59
27270,37617,57
12877,80800,78
24533,27732,53
5399,57303,84
67694,73506,81
76033,80926,10
14704,23167,13
67099,59789,38
12214,19666,52
82567,79877,82
52505,29394,82
42314,51075,54
76763,68281,7
89698,70112,60
20485,67343,90
14730,59742,33
2742,14695,34
4693,26434,77
76991,72281,57
87289,2613,14
23434,33091,98
72293,81706,62
45194,11777,67
22243,16601,98
52137,12350,25
67912,17684,94
60983,4735,29
36115,60324,96
75663,73664,67
11785,75383,74
66408,44509,64
5725,20387,75
15750,37454,56
57208,75312,86
47045,53558,15
49112,35857,59
42941,13769,76
43310,12670,89
1152,86796,68
430,78154,42
33211,63780,64
69901,81017,100
64109,13014,12
80910,22409,37
74595,84801,33
63081,51070,62
44894,75456,74
29885,22233,80
66124,39820,81
18536,79059,68
12579,72027,14
55034,27796,25
67693,31179,29
50645,65309,71
54112,87657,33
43823,85611,16
66691,87781,64
20213,69273,62
28295,44155,71
46765,49516,85
48829,63853,88
32562,40268,87
62348,78945,94
14070,37253,5
46457,1581,49
29779,88671,54
1428,61066,72
49608,55376,10
69466,88029,89
34522,61888,84
87467,33408,65
57677,25238,9
67846,59420,4
63486,87581,6
53074,25483,96
56178,67507,99
7150,39874,55
87575,28935,97
27885,3844,10
39128,65478,10
49185,45981,19
25324,89638,96
25089,78414,15
12108,48902,77
65217,59936,26
29363,56577,16
17349,77205,23
66214,46214,72
36348,21728,84
77558,3280,23
60733,66492,79
47679,23425,25
39279,24040,85
64340,74773,90
86183,52013,68
72396,62536,50
15187,82063,47
60987,89964,42
67162,76953,39
84371,7175,20
40821,25414,13
35988,19989,21
8824,6305,22
13105,63370,39
14780,315,83
1457,31766,36
9774,67212,31
7550,31983,21
85568,29571,100
61424,77076,76
34381,31723,34
70046,66372,12
34605,31302,88
89844,58801,31
3113,72855,84
1885,40110,76
15865,82399,9
73609,54301,33
10186,60562,50
8789,16611,39
11429,61249,84
28548,6092,41
89203,21524,78
67470,50112,65
25678,22452,16
38001,80603,39
73342,16349,33
38499,7827,48
60788,58673,25
29975,5884,59
21442,67192,58
52544,27924,27
59273,76574,46
13427,18348,36
3679,32760,10
72544,86816,6
29952,82534,75
39297,55629,81
62130,84328,28
22268,22654,15
70292,42706,78
40429,49020,79
80796,13439,89
84541,70449,71
77010,80349,62
65348,19969,2
37594,42492,7
27804,25905,11
10735,45636,19
76118,46840,74
75680,40703,54
76940,76566,57
69995,1967,58
30726,30585,23
38611,45019,53
39019,5610,42
57968,31393,24
75395,31445,40
46918,33288,17
75477,77886,58
10098,36827,38
78453,72784,30
1874,17970,62
38104,25626,96
47849,3883,52
51528,13713,40
66847,34153,65
25526,39265,20
25115,13344,15
29465,85772,35
65606,39901,49
32917,70075,11
56443,38633,97
85436,33731,24
76349,5493,69
16002,49953,24
821,64998,78
38462,9713,88
59296,78246,87
9324,44245,5
83144,63749,53
41917,10792,40
19014,3159,81
28914,64726,65
87881,69415,77
38706,47205,88
34937,39982,43
76189,51635,24
80124,83845,90
88601,46376,70
35098,3392,35
22896,60832,1
24160,57668,5
44130,9786,75
72846,62297,5
39831,3630,65
70023,72822,19
35920,16391,31
64671,37211,60
88213,24424,37
39614,38570,79
17174,5749,52
75774,2310,2
22388,57969,59
68245,78657,56
7307,24751,20
37978,6262,3
88754,74799,9
61426,814,100
21572,23979,33
80252,19028,95
33982,73038,96
81509,50028,84
73973,22663,2
34320,4758,94
81792,68001,56
2622,71683,24
75508,80600,96
82564,64736,18
33486,18743,14
81569,29291,27
13152,12846,23
79413,56687,77
7315,67758,33
72417,69915,12
56946,67549,53
10083,48340,53
7347,61553,61
1237,83059,26
62910,24588,45
76714,48020,99
42522,13422,13
31599,15513,63
27330,37207,77
46906,43581,24
34174,5444,56
76385,31977,5
32782,58679,92
956,28656,13
75354,5061,78
42171,31317,67
41091,83743,9
51252,31632,78
26954,13874,100
33645,76188,83
29005,38839,79
22105,51190,23
85044,14170,66
2914,10278,90
10613,11508,33
14148,68139,3
70133,27440,27
18689,68595,27
64106,73276,73
56458,30740,99
19939,59858,76
70050,85194,94
7889,74903,79
80160,45242,92
48232,7752,89
69819,1715,25
36138,49355,50
49092,75826,66
49282,32014,63
83795,30914,9
73657,43685,70
79014,39507,25
37763,76991,23
83078,62665,52
71020,70902,19
89802,89867,60
68104,38270,71
15358,23872,96
70144,30671,32
22594,8540,97
31849,76097,80
54167,88460,78
85162,46783,4
75740,89350,44
34367,19825,14
58035,73660,38
55085,5177,27
72682,16475,58
395,46931,73
32663,2527,83
16713,7042,73
36665,78129,80
10317,44179,22
62094,86254,10
5376,8352,57
33947,52902,69
24277,53738,94
86977,8681,2
22152,35661,20
27058,25503,91
87376,32147,34
3157,4285,88
56667,88448,50
64295,89846,37
71295,29136,90
892,18597,79
31790,78826,71
72878,57534,17
49256,36473,73
46932,9799,57
73370,81423,64
43132,42199,79
75907,80882,96
82426,21300,1
39112,86142,68
69585,72101,4
40909,83357,62
17673,70234,64
73694,38470,37
34308,25607,64
79032,60238,94
34552,50399,23
557,29804,27
64417,15797,64
65440,83705,60
16971,13475,3
84027,62039,30
47853,65305,10
73776,15896,25
73755,42155,26
16241,72883,26
28700,28551,39
54787,46049,51
89508,3814,4
30581,26073,30
10869,46542,4
27261,82816,40
41500,80051,2
34695,40349,3
38763,55361,59
72296,49519,63
74610,42955,12
46206,43759,28
38663,46681,17
33895,26620,89
11416,75156,64
41419,68785,28
77683,78622,30
15030,73289,34
15025,25410,40
62207,17537,32
72348,16852,92
61390,26625,17
53672,26458,34
11177,58760,52
48304,66867,91
38829,30,30
12888,13503,20
56057,89872,81
16587,53040,32
35137,54008,38
23125,65361,15
40229,31770,94
2710,84474,28
86955,74922,36
1529,62318,19
81892,82949,90
14759,42679,21
63181,9224,27
25149,35129,78
16741,19049,52
73064,47144,3
85599,29949,4
83009,59039,5
28105,299,30
33676,88001,46
72164,12156,92
86225,41163,70
69191,23215,9
66244,1023,16
85553,28643,96
50793,87418,71
87090,69862,27
89662,10881,30
61124,61283,41
19097,33580,74
22621,53678,77
67816,75424,94
6172,51976,82
58907,68665,47
6076,37169,43
63664,11820,17
65758,68833,65
60979,7665,33
88851,57638,49
20857,1558,42
62439,272,16
38989,35686,86
64982,12028,69
55452,44598,87
28881,56026,70
70347,28239,50
8189,59586,100
83973,19973,66
65876,19148,1
34630,20620,11
40393,60366,30
67047,65089,58
1848,7436,39
58210,9710,20
12827,70390,72
6252,67475,79
73235,16314,8
65737,31533,21
83296,20045,14
44089,4759,50
67601,80628,78
84085,50541,93
88255,50674,75
1631,28367,17
12956,17526,44
74742,9939,37
82964,6863,5
14951,42812,62
31591,60101,54
54962,27307,93
79918,41730,63
40163,50112,24
7562,32972,65
20025,17601,32
24336,13593,18
24961,27021,87
42471,22566,48
31070,62167,89
75879,56887,69
36504,66793,43
43524,27408,23
23712,68194,18
64518,48683,13
66222,47872,66
41748,66818,75
6997,32383,83
73418,26666,32
44635,36308,67
85065,24820,36
11308,34893,79
14659,53110,59
33479,14096,23
69386,3670,64
61924,38961,83
55137,16849,85
84195,9709,90
6626,26242,50
8882,3070,41
34720,45593,15
87194,2233,50
37318,31475,78
2719,7427,6
67456,84677,18
39022,80877,44
43190,16610,34
14545,31159,89
71097,3872,78
38613,83587,97
22912,73580,7
26804,47876,46
36853,81880,24
52971,80401,43
7761,63513,69
7088,42107,99
4388,50698,27
73082,27039,50
90,41,48
27465,24201,67
70680,9001,92
31037,31399,59
23760,79142,75
28734,17313,41
82019,57129,79
19807,224,82
26887,15337,23
38125,51128,81
55765,75829,56
12581,74783,10
49669,71083,34
55234,61225,32
78938,39468,29
65883,17128,37
71619,87619,52
69796,38624,12
46310,62186,40
78695,21182,79
29657,14717,36
7317,15067,29
9386,55371,72
68045,67305,87
17890,38959,86
36798,4338,37
41519,16410,78
193,442,42
48700,32609,96
63128,33855,9
14689,70114,56
22273,16154,63
72058,51928,24
1448,80280,73
73589,86854,80
42439,16261,1
85027,86808,56
76274,81643,20
22850,40849,74
79123,6950,100
2608,20507,19
23302,15290,16
77216,28329,95
27834,22413,43
71873,89096,11
1334,75199,89
14158,28176,13
23285,73554,8
63099,7257,87
13457,19722,89
58974,39675,9
46785,74237,15
47843,2825,52
8425,82224,47
35908,4287,60
45077,87464,84
597,77393,95
17550,62226,13
66359,54155,56
8835,40126,4
59668,86951,87
34760,65694,49
49121,38905,20
2023,30735,79
65840,15740,54
42601,68904,50
60379,36016,19
88828,86917,70
48078,57907,67
24126,84563,67
51445,14633,28
1171,64139,64
68243,59669,26
54969,26074,94
89293,28915,72
55146,82782,20
72778,75305,23
63277,87773,56
13144,59640,10
31590,38913,38
61859,12906,2
42747,7497,52
34579,24533,83
31221,32579,67
13563,60270,62
76453,69915,39
84512,41060,82
50222,37234,64
9699,67860,41
44260,15587,61
61648,20676,4
24090,4681,63
23454,41998,96
18305,45310,99
41938,5841,29
73952,75346,92
62249,86541,94
60534,46533,21
42337,55309,69
77972,3822,9
13722,44325,77
21033,85450,33
11187,82334,75
86699,37443,23
64678,13939,81
73104,39044,98
58328,75872,11
40020,47431,25
15203,18715,90
85140,5093,38
60490,23612,85
27101,71422,63
70583,8782,95
19220,58312,38
5567,44138,89
79741,86119,45
10152,28686,47
88477,7017,16
57835,68999,72
50372,11374,42
26589,52047,41
25754,37765,26
67094,5833,73
37209,20729,12
40287,7986,11
17060,43590,10
8278,62744,10
24918,73892,14
77472,9548,82
86086,2664,11
71273,2509,51
32530,66788,26
72439,45142,29
13702,24167,46
47698,28758,45
27342,78592,46
18264,60197,89
63882,41615,39
26516,21152,67
8680,46369,57
67609,29940,44
52574,78051,1
85955,42686,22
53451,12247,65
7544,72139,14
1395,87703,74
15421,81681,50
37407,89371,27
83572,24625,84
14900,77975,5
63743,822,67
20344,11545,51
28332,26242,36
41791,59114,54
75722,47077,56
14041,46489,24
21439,56999,11
77481,24406,35
73564,24265,35
64490,48471,65
54952,20577,32
43077,50117,9
47480,54309,53
20182,21519,16
13228,87410,95
84749,2516,19
23346,39793,15
76891,67495,48
81807,70504,71
65261,15245,53
65879,33424,55
53475,29615,26
76428,358,45
34883,22646,11
11041,32573,3
15032,60701,40
47674,87068,78
33253,18917,28
75588,47736,36
30376,55693,82
40571,46418,23
16930,53850,42
16518,88420,87
20341,11634,34
85601,6771,31
39355,69377,98
70527,19241,10
8217,24922,88
6386,85198,29
58316,68548,23
68016,59624,50
66166,87564,48
56015,31649,95
56129,84424,30
67280,9967,67
74777,65168,10
74851,32101,7
34020,30342,63
14527,55556,86
85093,9817,7
62236,64617,52
85058,79791,71
34626,28995,79
28330,18766,97
4063,60654,99
5049,22341,64
20745,72435,52
